0	250	-16.093780860889726	0.0102641128414	0.00378749535643	0.006366525340126854	0
0	577	1.9835098122605868	0.397092578802	0.0035209135883	0.006910243557332843	0
0	96	0.5365999377002904	0.026867479016	0.00255214560735	0.005811494139094479	0
0	763	-4.749818477910083	0.0160752613888	0.00508206357062	0.006212234980378568	0
0	686	-59.52621751552689	0.00833862085726	0.00225319961131	0.003370334179812152	0
0	589	3.4474805251077902	0.391646288528	0.00576605224405	0.008379660114586747	0
0	50	0.20667184749594686	0.0301742523965	0.00222979606422	0.0059242354300585035	0
0	479	-4.667064839403713	0.0262737286477	0.00244557484435	0.006126538057282663	0
0	291	-6.627323443821622	0.0119057894006	0.00559837276809	0.0060205063705066585	0
0	813	-12793.016481110692	0.00624878109041	0.00624878109041	0.006248781090406799	0
0	224	-0.3031281138544366	0.203038371196	0.00394816417305	0.006410498902326357	0
1	356	4.280958384887569	0.0470602374165	0.00510830229902	0.012538201432126665	0
1	517	-5.5891644892794154	0.0357676456229	0.00421150131802	0.0058041594740338475	0
1	272	5.451120595932094	0.328239378213	0.00496290046039	0.017068074751969337	0
1	182	5.448213759563676	1.22827568095	0.00367998285854	0.06200513831645396	0
1	425	3.8360336849919205	0.486690517126	0.00377723120669	0.01433326447258586	0
1	474	4.48297825301253	0.226234668878	0.00572272319003	0.017366519747711185	0
1	671	5.213037504715427	6.35126526063	0.00508660449824	0.030684579899852606	0
1	690	0.0959078012567347	0.173393142318	0.00615408727674	0.007284156453344176	0
1	534	3.5577585512897607	0.267050703685	0.00469753063868	0.013756858503920291	0
1	735	5.37361659457011	1.22827568095	0.0120143040537	0.039500183969476965	0
1	195	3.02086470522201	0.092855084764	0.00441478512315	0.01324715373267503	0
1	457	5.253522838646284	0.226234668878	0.00824553401898	0.036858337697196195	0
1	661	4.192243996715619	0.488332330783	0.00433838581567	0.027918448989651082	0
1	567	3.8743252744513024	0.488332330783	0.00361803448648	0.016131273504637327	0
1	331	0.6656362449189779	0.0380129884055	0.00421115520934	0.005613264701776406	0
1	440	3.682752631860728	0.606845600884	0.00593590747401	0.01835685028531228	0
2	577	3.9131989951836075	0.352607520183	0.00597897695435	0.017995064023260385	0
