0	26	2.345983295924919	0.0597121422565	0.00375526570695	0.006915120166259064	1
0	27	1.5638278139132307	0.0293676631578	0.00498024195607	0.007951577877523902	1
0	28	0.609567769809721	0.0125482668941	0.00336521246459	0.008003286582426971	1
0	29	4.18922689883943	0.775159622491	0.00281363150622	0.010006025300765909	1
0	30	3.4856784168505635	0.203038371196	0.00526489563264	0.006459931977929218	1
0	31	2.3485286578441746	0.0597121422565	0.00526489563264	0.008658845744559933	1
0	32	2.0159411644695266	0.630680067047	0.00538190606701	0.00861261829804223	1
0	33	3.639060139417747	0.203038371196	0.00394816417305	0.010079580836039374	1
0	34	1.5157918595135362	0.0105504819748	0.00256106373313	0.006014074712949546	1
0	35	-5.235165052995784	0.00834943393447	0.00372217736641	0.006221440998572564	1
0	36	3.28002602739378	0.775159622491	0.00513563131409	0.0064127654198875336	1
1	72	5.304939854218199	0.312932435089	0.0057096395287	0.02963542473623047	1
1	73	4.58621664234656	6.35126526063	0.00496237674123	0.017137197823104307	1
1	74	5.24526923021113	6.35126526063	0.0079442746844	0.0375448587122737	1
1	75	4.2932664365095405	7.52445297923	0.00571818603498	0.012913575761294389	1
1	76	7.410072549740559	7.52445297923	0.0057096395287	0.03856256682094856	1
1	77	4.107686390816732	6.35126526063	0.00365719634472	0.03292371452291151	1
1	78	4.728120640272246	6.35126526063	0.00457674686307	0.03586198652145257	1
1	79	5.899124881342697	4.74958466603	0.00561677950506	0.006951454535054523	1
1	80	4.452791979004004	0.398630277266	0.00765915429844	0.020989444448729758	1
1	81	4.643886272495029	6.35126526063	0.0054455942482	0.03598095215664955	1
1	82	5.4598681581718775	0.312932435089	0.00735951151016	0.06729736574265364	1
1	83	4.005332134465508	4.74958466603	0.00365719634472	0.025558922472239273	1
1	84	4.3327559513545735	0.222130893665	0.0053439325211	0.025589091352667282	1
1	85	3.3706382335505114	6.35126526063	0.00487322177415	0.007963907623599203	1
1	86	3.46123899732059	0.112465084302	0.00296799390828	0.03351296601923061	1
1	87	2.884162784803796	0.300453947109	0.00421150131802	0.012373047158572887	1
2	97	5.374200876158102	1.19073811923	0.00602709918867	0.028581431060074745	1
2	98	4.537429609241029	0.0578711145219	0.00443646067409	0.017204382420309236	1
2	99	4.709173648592092	0.813479642763	0.0030398955465	0.030064322631346223	1
2	100	4.342063785780467	0.259623331218	0.00384070224494	0.00797068301629911	1
3	91	6.6073755465941355	0.555173862512	0.00432019815285	0.040106705308831134	1
3	112	4.986532775648055	0.340250309154	0.00522326948799	0.032757769443715036	1
3	113	3.5884338524479675	0.243893400645	0.00313638775928	0.007061313898112764	1
3	114	5.352828662794025	0.483852508945	0.00594649102514	0.10477935597420232	1
3	115	7.807357680260716	0.517482663397	0.00645051922942	0.0907172555696221	1
3	19	5.451254159320175	0.298473780734	0.00345623455117	0.006844043952540494	1
3	116	5.686920458115655	1.08809566189	0.012378885263	0.10852822044525587	1
4	126	4.849391646687951	2.06825122087	0.00369754479379	0.021743748273281197	1
