0	219	3.0179807397795724	0.682443478626	0.00575118877575	0.006936793206561253	0
0	316	3.0473734199941287	0.682443478626	0.00294645522402	0.010444895418219267	0
0	164	0.6748161709349108	0.00998114015826	0.00285139628402	0.005911849766551172	0
0	744	-127.28208115853066	0.0066968382672	0.00524289678604	0.005831987861462841	0
0	596	-27.089607152506225	0.00841105137678	0.0057129519061	0.006008521781351927	0
0	113	3.948451768189213	0.772455990497	0.00504051607698	0.010298915184842062	0
0	799	-7670.856664150455	0.00642478893538	0.00634485502969	0.006384821982536677	0
0	493	3.6814846907628787	0.775159622491	0.00526489563264	0.010006025300765909	0
0	288	2.9286661185111726	0.0597121422565	0.00578313999407	0.0062960553274918375	0
0	307	1.7955870484996552	0.772455990497	0.00508206357062	0.007728873140865449	0
0	810	-9506.372302762102	0.00594751431975	0.00572832061424	0.0058379174669947005	0
0	628	-0.6854331493747765	0.0262737286477	0.0022691349065	0.005078935340816685	0
0	614	3.2192624946447936	0.521214882721	0.0041924309875	0.006956837263749773	0
0	629	-10.084188961702292	0.00998114015826	0.00224445234737	0.002849797841205272	0
0	156	-19.888350516324245	0.00984713912623	0.00505259401001	0.005916371723518846	0
0	145	-1.4070358715180966	0.0194083760966	0.00292204137115	0.006321669633276444	0
1	505	4.956197045513615	7.52445297923	0.00572367989567	0.03631063869760556	0
1	481	4.273841282680255	0.606845600884	0.005350069317	0.030966872318319284	0
1	396	4.442912562861602	0.0678448262821	0.0296260413901	0.0397358081014786	0
1	103	3.837794980838242	0.361867341796	0.00449424555408	0.061733876136884275	0
1	212	5.2057075398178485	1.25970928909	0.00486704092063	0.017667451995658126	0
1	723	3.8043623430044526	0.0651994013406	0.00487322177415	0.015566935462336177	0
1	128	5.919650733880994	6.35126526063	0.00561393807614	0.026486012479584733	0
1	254	5.22933730870774	1.25970928909	0.00553138988547	0.03906494757766918	0
1	108	5.277231329684351	0.223062633002	0.00707096761441	0.03651566813753967	0
1	642	4.802956420895093	0.428439273391	0.00583208727999	0.038204545472467065	0
1	262	5.383579253446524	0.227572692915	0.00449519513132	0.039163317883915194	0
1	778	-708.5733123097541	0.0263422371892	0.0263422371892	0.026342237189219034	0
1	625	5.023239891469378	0.0656997321542	0.0120985884922	0.03681270251152124	0
1	781	5.005120997426807	0.221768640678	0.00572367989567	0.015661219211873675	0
1	735	5.37361659457011	1.22827568095	0.0120143040537	0.039500183969476965	0
1	761	7.574453672599842	0.112643761428	0.00573771830934	0.032590757303471295	0
1	606	7.784533666912295	6.35126526063	0.024281649041	0.035304565122605464	0
1	230	4.853040829413719	0.606845600884	0.00471466431452	0.02534979617972935	0
1	279	4.347993128521362	0.293571887489	0.00757165396129	0.022009761099861788	0
1	517	-5.5891644892794154	0.0357676456229	0.00421150131802	0.0058041594740338475	0
1	335	5.0178686290441	0.300453947109	0.00421150131802	0.016478159771084484	0
1	541	5.680895811128488	0.312932435089	0.00512495519048	0.041902682808081224	0
1	384	5.183791173517209	0.195354750539	0.00775183732368	0.03619425869042258	0
2	822	-161.71838842634077	0.0483521275449	0.0334764532468	0.04091429039582667	0
2	54	3.637298641463716	0.224602428901	0.00426410194017	0.019923149544056957	0
2	258	3.691803642596751	0.124381606109	0.00360055492286	0.010312527825028055	0
2	539	5.2895650013534325	0.530827319122	0.00360055492286	0.018869025749455644	0
2	334	4.002709874453623	0.224602428901	0.00360055492286	0.021072761247395114	0
2	504	4.347034217036258	0.179667934393	0.00360055492286	0.008181097961814475	0
3	200	3.4673395682962047	0.180990481292	0.005113995655	0.013673709366021735	0
3	259	5.46814231021494	0.908685470483	0.00367445019273	0.028115979417572916	0
3	683	6.237972648774693	0.208262600239	0.00355303475596	0.012592335478802766	0
3	76	6.631854405995301	0.131287007385	0.00579027146023	0.03343153392258483	0
3	595	4.751055137820219	0.628621086525	0.00581286766477	0.019271262535457537	0
3	524	4.560748335874105	0.13282828141	0.00654672637884	0.027001919186511073	0
3	100	4.243850545410466	0.335512442846	0.00387926740856	0.010799843944931036	0
3	245	5.157451100340239	0.517482663397	0.00434711027876	0.020108655909962483	0
3	780	5.662487688040509	0.12517283022	0.0192754581334	0.04712934817498485	0
3	558	4.3984544001653205	0.147419830049	0.00508921546169	0.019155258372363315	0
3	596	5.690264631513697	0.141035911539	0.0173148438432	0.09604075639220516	0
4	73	4.576642617207049	500	0.00415375822497	0.02154368105884697	0
4	790	5.196185147908111	0.0388410576401	0.0120377902275	0.018012484648639446	0
4	177	4.374062685103276	0.0359546820504	0.00547273686081	0.020470800703085244	0
4	172	4.839452539910807	0.296007650505	0.0161416006892	0.021742527429584282	0
4	767	-12.369776418876791	0.0310693207823	0.0187024781724	0.021743748273281197	0
4	57	4.314382773700949	0.768679407664	0.00424257415249	0.018215122783226782	0
4	493	4.628699043531628	0.0500079172676	0.00530585866301	0.012630941019911444	0
5	521	-12.767311237696156	0.0146062831661	0.00701283214953	0.01242131522538269	0
5	795	2.772680008551095	0.0162672895748	0.00352405250801	0.008510276140683797	0
5	75	4.594013457687437	0.646663442241	0.00488290788841	0.01016162630897553	0
5	607	1.161625727680151	0.0166762016977	0.00312373857835	0.00791342227547082	0
5	269	-6.574612103123788	0.0134034309465	0.00243043216819	0.007005739307304856	0
5	757	-1.6245975161937076	0.033576330434	0.0068830798052	0.008183553739442335	0
5	243	-4.216793382398405	0.0132646826216	0.0047399718518	0.0070421772621157225	0
6	401	-440.79657098811384	0.00548410355281	0.00485185323047	0.005143552633101081	0
6	456	-21.258003843583268	0.00681047429173	0.00300313142502	0.004863693551052532	0
6	502	-27.320060565905344	0.00704439324673	0.00413546656673	0.005306821708678658	0
