0	172	-337.7705369195392	0.0102241425259	0.00589411598961	0.0062772095847298415	1
0	659	-23.972868601285512	0.00866826135944	0.00573724429378	0.007081039655173725	1
0	520	3.7886583084498597	0.775159622491	0.00798301856263	0.01940837609655235	1
0	299	2.7898464493917614	0.630680067047	0.00261322737816	0.0058651602633692495	1
0	519	5.313201263737813	0.521214882721	0.00566600103429	0.006880010452937995	1
0	517	4.936938721306044	0.775159622491	0.00690274189322	0.06102081526400475	1
0	560	-5.129595885869066	0.0160752613888	0.00590941316245	0.006496640358073639	1
0	393	2.4472742668960015	0.0626865943594	0.00394816417305	0.00865729259891437	1
0	607	2.9751994487227003	0.388774254853	0.00282704636351	0.007540705425609095	1
0	523	-3.9826856058929825	0.0597121422565	0.00634485502969	0.03235274372811523	1
0	685	0.3193131554570028	0.0288526504728	0.0057881708869	0.0064127654198875336	1
0	646	5.290494376037127	0.521214882721	0.00586180896431	0.024828860595902783	1
0	783	-10.840965075496355	0.0591861234927	0.00861961669532	0.026569596217995005	1
0	133	3.9301006313378366	0.682443478626	0.00581401460052	0.013462558523028547	1
0	508	2.632191343707561	0.0286368202049	0.00526489563264	0.011915528304608992	1
0	466	3.774694320176876	0.630680067047	0.00291747884023	0.008595797161855222	1
1	129	4.921528013859351	1.22827568095	0.00365719634472	0.038451799764207616	1
1	36	7.147203200080643	4.74958466603	0.0056123422013	0.018693631029953323	1
1	556	4.829651784806243	0.253339524059	0.00572272319003	0.015599236337093973	1
1	539	5.424125079140413	0.244744221391	0.00365719634472	0.017068074751969337	1
1	812	5.431800495768705	0.053443249487	0.00775183732368	0.039868862855915774	1
1	455	6.351298068879367	0.0323675253506	0.00365719634472	0.021426518205210777	1
1	94	4.00514330480093	7.52445297923	0.00296799390828	0.02664391667221533	1
1	469	0.04657283187052441	0.0468567363888	0.0166132665339	0.030989317857068217	1
1	400	4.520834519185429	0.488332330783	0.00365719634472	0.018372973744200542	1
1	475	4.067567947478037	0.201110469419	0.0054455942482	0.03681270251152124	1
1	826	-312.09774065485107	0.0392791414553	0.0392791414553	0.03927914145527157	1
1	142	6.00005312223781	1.22827568095	0.00441164951079	0.025335687796732082	1
1	664	4.325040560277484	0.0601623947897	0.00717477529895	0.036742119554890394	1
1	139	4.798956303264844	1.22827568095	0.00441478512315	0.018482232113168594	1
1	696	4.987798196294275	0.0502056090426	0.00775183732368	0.03619425869042258	1
1	308	4.7217997127094264	6.35126526063	0.00409680206615	0.013849315982794175	1
1	647	6.352389068092691	0.488332330783	0.0357676456229	0.1223570744951977	1
1	751	5.157734759797871	0.195354750539	0.0337347259697	0.0470602374165422	1
1	824	-233.2087990265287	0.0449759387955	0.00775183732368	0.02636388805959404	1
1	467	4.007433187862732	0.0834281172206	0.00365719634472	0.034188396287834266	1
1	804	7.617235154800378	0.0449759387955	0.0309893178571	0.03798262832629006	1
1	600	4.393777120521024	0.115524356535	0.00593590747401	0.035426332689131756	1
1	332	4.734970065377375	0.606845600884	0.00634554780193	0.02336974453695287	1
2	382	4.286409757451578	0.30114403857	0.00510456295413	0.024555900843655463	1
2	592	4.014656873066438	0.813479642763	0.00438001384482	0.019852231583779228	1
2	646	4.146936081340663	0.365570835468	0.00588977931448	0.007384937451875509	1
2	718	-10.590033831520238	0.0121480246352	0.00635181049944	0.006986380048965077	1
2	757	4.499655351311658	1.19073811923	0.00575957053532	0.0335938853872868	1
2	278	3.9928648414373256	0.238628272081	0.00443351078955	0.01977898321078363	1
3	129	4.848744474043196	1.08809566189	0.00363042794686	0.039509627393903034	1
3	290	4.5029231487327035	1.08809566189	0.00585269554902	0.03906253272545457	1
3	16	4.008962134752399	0.517482663397	0.005113995655	0.01352486057558807	1
3	142	6.850532515444239	1.08809566189	0.00430048471344	0.020369637208996275	1
3	740	8.153384548482514	0.480878948242	0.0459925136978	0.2670309172154886	1
3	340	5.731419024077761	0.558142616295	0.00727218454463	0.041231743227794326	1
3	829	5.041566705778452	0.268490157148	0.268490157148	0.2684901571478449	1
3	815	5.76395418059091	0.268490157148	0.0504484603337	0.09014553922413744	1
3	762	-109.39980772601646	0.0614579521984	0.00566542915289	0.03356169067563152	1
3	401	6.878366296148962	0.354672371522	0.0306263163033	0.08597660283661351	1
3	319	3.7153657279980132	0.394901498088	0.00696222725108	0.016377047968156703	1
4	472	3.068005224124261	0.366100746395	0.00581824144591	0.01660412224685188	1
4	257	4.7335430682677675	1.13250822735	0.00768797455452	0.03177827058325243	1
4	106	4.51476294566158	0.510766888741	0.00297705286853	0.018194565021495527	1
4	97	3.9830562204993076	0.768679407664	0.00604837783225	0.020158283717610033	1
4	780	5.043754754227783	0.100142385381	0.0190759191366	0.02559270075666764	1
4	816	-798.8420612407773	0.0248660915574	0.0173086846021	0.02108738807974856	1
4	717	-146.88656715568786	0.0250817788895	0.00851765197906	0.01817100835072491	1
5	76	1.7575051954361547	0.428687148713	0.00624934646267	0.0072649279288071284	1
5	308	-0.11519060649531354	0.0125200477748	0.00496436461439	0.00810879438628486	1
5	509	1.0544520178325527	0.807225441857	0.00249538044984	0.007832456852996397	1
5	570	-5.684880318245535	0.014815254029	0.00424631565911	0.009619039039901845	1
5	744	-81.89331082080716	0.00861970388582	0.00681321022248	0.006886097687546613	1
5	111	0.75206877336496	0.428687148713	0.00355701409963	0.007675462268133402	1
5	400	0.33892538958097784	0.0246075794964	0.00243043216819	0.008253514091333984	1
6	498	-0.45738291322244806	0.0165675888703	0.00217421496994	0.005384038812877823	1
6	421	-89.42873951434784	0.00797771083507	0.00294870060911	0.005450423526496047	1
6	321	-13.95976766849355	0.0697707504074	0.00271028120812	0.00322867598974934	1
6	309	0.25989291856410274	0.0224844480751	0.0031631667138	0.005331541115182387	1
6	526	-4.531339016570408	0.0221756014839	0.00410237117596	0.00644051826784759	1
6	765	-46.08586756579031	0.00578117423598	0.00403774408013	0.004868010545462463	1
6	682	3.336523635310456	0.0224844480751	0.00680280680865	0.013812674429222618	1
6	753	-7.06644696177433	0.00683708256368	0.00310006290069	0.005085693152089141	1
7	269	4.8683471061855474	1.57370242867	0.00349122058702	0.023743885257624248	1
7	18	3.1950234049027344	0.0613981974085	0.00433973258339	0.015520994126281383	1
7	424	3.4409133181060296	0.430761891067	0.00321604387603	0.020352921847895358	1
7	183	4.878519168647775	1.57370242867	0.00490204184786	0.026433289596777244	1
7	284	3.359964617350088	0.317890726443	0.00433973258339	0.007920406619829694	1
7	248	5.51480361998309	1.21702055768	0.00616904086574	0.0511575981134199	1
7	464	5.871369293911181	0.0953963313904	0.0107546863896	0.05282204581942454	1
7	86	3.636716529467154	0.209640964236	0.00310982173168	0.05945994323953854	1
7	734	5.44664463465085	0.25339213957	0.0152445124679	0.05871719433105313	1
7	646	4.678363413460905	1.21702055768	0.00620561956956	0.00792190337116181	1
7	675	6.254866638289664	0.478821560272	0.0180966621179	0.09864318003701736	1
8	39	4.686633124950627	0.611005971722	0.00504902489665	0.029979780066728766	1
8	319	4.776900767290344	0.041939325452	0.00745357396983	0.026348601265582326	1
8	467	3.9627579369520545	1.06946285252	0.0033118876737	0.030786931242758043	1
8	693	-4.18311413438381	0.0605771892109	0.0273178441944	0.045007160415498036	1
8	81	4.72320802174163	0.0625786092408	0.00500101915021	0.028935653029457425	1
8	129	4.813939954891407	1.06946285252	0.0033118876737	0.02859439398358235	1
9	594	6.21824637346727	0.232803131777	0.00633724571135	0.05283437663064035	1
9	340	5.8508956104731995	0.665333508206	0.00795193118035	0.051709973998149056	1
9	648	6.056256147838724	1.44138730362	0.0248092777551	0.05031736269865052	1
9	808	5.0965713226814495	0.168251400771	0.0302099592614	0.055554415932109726	1
9	811	8.589729036589633	0.665333508206	0.0718436811372	0.23280313177722528	1
9	702	6.031413337816685	0.205219337441	0.00428306983146	0.05018126465620623	1
9	596	5.605562862023271	0.400353010324	0.0164635459257	0.04861201976708979	1
9	755	6.55746629808001	0.665333508206	0.0302404914772	0.05613058425315132	1
9	798	3.769345551013857	0.250446729173	0.232803131777	0.2416249304749702	1
10	139	3.3333644999241883	500	0.00306655475196	0.006676096952388426	1
10	85	2.1695347615492713	0.0841538489584	0.00370190417027	0.007912187223637904	1
10	557	-26.91848079355812	0.0087917368659	0.00533271448855	0.0061249499746953194	1
10	400	-7.593959968281154	0.00959871913011	0.00246843151823	0.007007358974004747	1
10	561	0.8138381803441519	0.0841538489584	0.0034710514326	0.006407277866744576	1
10	398	-208.7575101139522	0.00731079027074	0.00586686851074	0.006591194996477594	1
11	312	1.246887048787153	0.0641070102054	0.00444320997356	0.009076517949733184	1
11	126	-11.444263468275901	0.00942804121629	0.00320996505421	0.007062698256578567	1
11	94	0.5873004143352869	0.0750084971452	0.00214410774039	0.00706673500471219	1
11	124	-0.8826078479743128	0.0641070102054	0.00541309684785	0.006900657789140515	1
11	343	0.7180768232500452	0.04914096973	0.00334583703331	0.006849153203075997	1
11	287	1.4688441529355685	0.0445059022756	0.00308307496704	0.006516562567947074	1
12	781	0.3715863361107328	0.0929585392762	0.00598530483469	0.006827473854423883	1
12	126	-15.102684815666054	0.00948976839522	0.00307685114213	0.0064094355130156315	1
12	78	-9.341316096940853	0.0160606188289	0.00278105567464	0.006119546048803033	1
12	139	3.3467153084702446	0.820332675606	0.00307685114213	0.0067191749510841035	1
12	791	-259.87539522038225	0.00612348404951	0.00520436541053	0.005990680002512535	1
12	398	-206.12073653114317	0.00737538261586	0.00590680861399	0.006641149771682965	1
